,date,hours,predito,predito_diff,predito_abs
4042,2025-08-23 00:00:00,53312.0,1.550911615799021,0.00016639975912813298,24.496041340770713
4043,2025-08-23 01:00:00,53313.0,1.55107803257952,0.0001664167804988903,24.49854709080264
4044,2025-08-23 02:00:00,53314.0,1.5512444663831306,0.00016643380361069937,24.501053097138275
4045,2025-08-23 03:00:00,53315.0,1.5514109172115935,0.00016645082846289405,24.50355935967956
4046,2025-08-23 04:00:00,53316.0,1.551577385066653,0.00016646785505947115,24.506065879014866
4047,2025-08-23 05:00:00,53317.0,1.551743869950049,0.00016648488339598977,24.508572654490447
4048,2025-08-23 06:00:00,53318.0,1.5519103718635232,0.00016650191347422627,24.511079686367797
4049,2025-08-23 07:00:00,53319.0,1.552076890808818,0.0001665189452948468,24.513586974744985
4050,2025-08-23 08:00:00,53320.0,1.5522434267876757,0.00016653597885762927,24.51609451958932
4051,2025-08-23 09:00:00,53321.0,1.5524099798018387,0.00016655301416301782,24.51860232096618
4052,2025-08-23 10:00:00,53322.0,1.552576549853049,0.0001665700512103463,24.5211103787775
4053,2025-08-23 11:00:00,53323.0,1.55274313694305,0.00016658709000094696,24.523618693219404
4054,2025-08-23 12:00:00,53324.0,1.5529097410735844,0.00016660413053437573,24.52612726422652
4055,2025-08-23 13:00:00,53325.0,1.5530763622463952,0.00016662117281085465,24.528636091831533
4056,2025-08-23 14:00:00,53326.0,1.5532430004632258,0.00016663821683060576,24.531145176067135
4057,2025-08-23 15:00:00,53327.0,1.55340965572582,0.00016665526259407315,24.533654516998695
4058,2025-08-23 16:00:00,53328.0,1.5535763280359207,0.00016667231010081274,24.536164114560844
4059,2025-08-23 17:00:00,53329.0,1.5537430173952724,0.0001666893593517127,24.53867396888433
4060,2025-08-23 18:00:00,53330.0,1.5539097238056185,0.0001667064103461069,24.541184079871087
4061,2025-08-23 19:00:00,53331.0,1.554076447268704,0.00016672346308554964,24.543694447749935
4062,2025-08-23 20:00:00,53332.0,1.5542431877862726,0.00016674051756848662,24.546205072292054
4063,2025-08-23 21:00:00,53333.0,1.5544099453600688,0.00016675757379625011,24.548715953693574
4064,2025-08-23 22:00:00,53334.0,1.5545767199918379,0.00016677463176906215,24.55122709198718
4065,2025-08-23 23:00:00,53335.0,1.554743511683324,0.00016679169148603457,24.55373848704212
4066,2025-08-24 00:00:00,53336.0,1.5549103204362729,0.0001668087529489437,24.5562501391199
4067,2025-08-24 01:00:00,53337.0,1.5550771462524295,0.00016682581615667935,24.55876204805708
4068,2025-08-24 02:00:00,53338.0,1.5552439891335392,0.0001668428811096856,24.561274213919035
4069,2025-08-24 03:00:00,53339.0,1.5554108490813463,0.00016685994780707425,24.563786636575013
4070,2025-08-24 04:00:00,53340.0,1.5555777260975994,0.00016687701625306417,24.56629931664608
4071,2025-08-24 05:00:00,53341.0,1.5557446201840432,0.0001668940864438806,24.56881225357655
4072,2025-08-24 06:00:00,53342.0,1.5559115313424237,0.0001669111583804117,24.571325447497166
4073,2025-08-24 07:00:00,53343.0,1.5560784595744872,0.00016692823206354568,24.573838898538686
4074,2025-08-24 08:00:00,53344.0,1.55624540488198,0.00016694530749283842,24.57635260663573
4075,2025-08-24 09:00:00,53345.0,1.5564123672666492,0.00016696238466917812,24.57886657191905
4076,2025-08-24 10:00:00,53346.0,1.5565793467302413,0.00016697946359212068,24.58138079432327
4077,2025-08-24 11:00:00,53347.0,1.5567463432745037,0.00016699654426233224,24.583895273946453
4078,2025-08-24 12:00:00,53348.0,1.556913356901183,0.0001670136266793687,24.586410010723224
4079,2025-08-24 13:00:00,53349.0,1.5570803876120276,0.00016703071084456234,24.58892500484971
4080,2025-08-24 14:00:00,53350.0,1.557247435408784,0.00016704779675635884,24.591440256097098
4081,2025-08-24 15:00:00,53351.0,1.5574145002932007,0.0001670648844167566,24.59395576475957
4082,2025-08-24 16:00:00,53352.0,1.5575815822670254,0.0001670819738246454,24.5964715306737
4083,2025-08-24 17:00:00,53353.0,1.557748681332006,0.00016709906498069138,24.59898755393754
4084,2025-08-24 18:00:00,53354.0,1.557915797489891,0.00016711615788489453,24.601503834551096
4085,2025-08-24 19:00:00,53355.0,1.558082930742429,0.00016713325253814304,24.604020372645113
4086,2025-08-24 20:00:00,53356.0,1.5582500810913682,0.00016715034893910463,24.606537168023472
4087,2025-08-24 21:00:00,53357.0,1.558417248538458,0.0001671674470897777,24.609054220980354
4088,2025-08-24 22:00:00,53358.0,1.5585844330854468,0.00016718454698883,24.611571531319644
4089,2025-08-24 23:00:00,53359.0,1.5587516347340844,0.0001672016486375938,24.614089099237457
4090,2025-08-25 00:00:00,53360.0,1.5589188534861198,0.00016721875203540293,24.616606924635736
4091,2025-08-25 01:00:00,53361.0,1.5590860893433025,0.0001672358571827015,24.619125007579854
4092,2025-08-25 02:00:00,53362.0,1.5592533423073822,0.00016725296407971157,24.621643348102502
4093,2025-08-25 03:00:00,53363.0,1.5594206123801078,0.00016727007272554495,24.624161946072924
4094,2025-08-25 04:00:00,53364.0,1.5595878995632315,0.00016728718312375435,24.626680802014125
4095,2025-08-25 05:00:00,53365.0,1.559755203858503,0.00016730429527145319,24.629199915501168
4096,2025-08-25 06:00:00,53366.0,1.559922525267672,0.00016732140916908556,24.631719286599424
4097,2025-08-25 07:00:00,53367.0,1.5600898637924896,0.00016733852481753964,24.634238915439646
4098,2025-08-25 08:00:00,53368.0,1.5602572194347062,0.00016735564221659338,24.636758801989146
4099,2025-08-25 09:00:00,53369.0,1.5604245921960733,0.00016737276136713497,24.639278946378674
4100,2025-08-25 10:00:00,53370.0,1.5605919820783414,0.00016738988226805418,24.641799348444792
4101,2025-08-25 11:00:00,53371.0,1.5607593890832623,0.00016740700492090532,24.644320008416315
4102,2025-08-25 12:00:00,53372.0,1.5609268132125873,0.00016742412932502226,24.64684092619518
4103,2025-08-25 13:00:00,53373.0,1.5610942544680684,0.00016744125548107114,24.649362101879444
4104,2025-08-25 14:00:00,53374.0,1.5612617128514568,0.0001674583833883858,24.651883535371052
4105,2025-08-25 15:00:00,53375.0,1.5614291883645053,0.0001674755130485206,24.654405226898813
4106,2025-08-25 16:00:00,53376.0,1.5615966810089659,0.00016749264446058731,24.65692717633198
4107,2025-08-25 17:00:00,53377.0,1.5617641907865907,0.000167509777624808,24.659449383703237
4108,2025-08-25 18:00:00,53378.0,1.5619317176991323,0.00016752691254162677,24.66197184907796
4109,2025-08-25 19:00:00,53379.0,1.562099261748344,0.00016754404921170973,24.66449457255421
4110,2025-08-25 20:00:00,53380.0,1.5622668229359784,0.00016756118763439076,24.667017554033933
4111,2025-08-25 21:00:00,53381.0,1.5624344012637885,0.00016757832781011395,24.669540793582495
4112,2025-08-25 22:00:00,53382.0,1.5626019967335278,0.00016759546973932338,24.672064291265272
4113,2025-08-25 23:00:00,53383.0,1.5627696093469496,0.000167612613421797,24.674588047049582
4114,2025-08-26 00:00:00,53384.0,1.5629372391058078,0.00016762975885820097,24.677112061033483
4115,2025-08-26 01:00:00,53385.0,1.5631048860118564,0.00016764690604853527,24.679636333216976
4116,2025-08-26 02:00:00,53386.0,1.563272550066849,0.00016766405499257786,24.682160863567372
4117,2025-08-26 03:00:00,53387.0,1.5634402312725382,0.00016768120568921852,24.684685651921235
4118,2025-08-26 04:00:00,53388.0,1.5636079296306817,0.00016769835814356426,24.68721069903038
4119,2025-08-26 05:00:00,53389.0,1.5637756451430325,0.00016771551235073012,24.689736004175682
4120,2025-08-26 06:00:00,53390.0,1.5639433778113454,0.00016773266831293654,24.692261567684014
4121,2025-08-26 07:00:00,53391.0,1.5641111276373754,0.00016774982602996147,24.694787389522688
4122,2025-08-26 08:00:00,53392.0,1.5642788946228772,0.0001677669855018049,24.697313469691704
4123,2025-08-26 09:00:00,53393.0,1.5644466787696063,0.000167784146729133,24.699839808289127
4124,2025-08-26 10:00:00,53394.0,1.5646144800793182,0.00016780130971194573,24.702366405314955
4125,2025-08-26 11:00:00,53395.0,1.5647822985537687,0.00016781847445046516,24.704893260801878
4126,2025-08-26 12:00:00,53396.0,1.5649501341947132,0.00016783564094446923,24.707420374717206
4127,2025-08-26 13:00:00,53397.0,1.565117987003908,0.00016785280919484613,24.709947747191688
4128,2025-08-26 14:00:00,53398.0,1.5652858569831094,0.0001678699792013738,24.712475378192643
4129,2025-08-26 15:00:00,53399.0,1.5654537441340732,0.00016788715096383022,24.715003267687376
4130,2025-08-26 16:00:00,53400.0,1.5656216484585563,0.00016790432448310355,24.71753141580664
4131,2025-08-26 17:00:00,53401.0,1.5657895699583158,0.00016792149975941584,24.720059822583124
4132,2025-08-26 18:00:00,53402.0,1.5659575086351079,0.00016793867679210095,24.722588487918763
4133,2025-08-26 19:00:00,53403.0,1.5661254644906901,0.0001679558555822691,24.725117411977
4134,2025-08-26 20:00:00,53404.0,1.5662934375268194,0.00016797303612925418,24.727646594659767
4135,2025-08-26 21:00:00,53405.0,1.5664614277452535,0.0001679902184341664,24.7301760361305
4136,2025-08-26 22:00:00,53406.0,1.5666294351477497,0.00016800740249611756,24.73270573625846
4137,2025-08-26 23:00:00,53407.0,1.566797459736066,0.00016802458831643996,24.73523569523976
4138,2025-08-27 00:00:00,53408.0,1.5669655015119603,0.0001680417758942454,24.737765912943654
4139,2025-08-27 01:00:00,53409.0,1.567133560477191,0.00016805896523064412,24.740296389533583
4140,2025-08-27 02:00:00,53410.0,1.567301636633516,0.00016807615632496997,24.74282712491148
4141,2025-08-27 03:00:00,53411.0,1.5674697299826927,0.00016809334917677887,24.74535811901197
4142,2025-08-27 04:00:00,53412.0,1.5676378405264826,0.00016811054378984558,24.74788937239075
4143,2025-08-27 05:00:00,53413.0,1.5678059682666432,0.00016812774016061738,24.750420884524807
4144,2025-08-27 06:00:00,53414.0,1.5679741132049332,0.00016814493828998245,24.752952655544895
4145,2025-08-27 07:00:00,53415.0,1.5681422753431122,0.000168162138179051,24.75548468561446
4146,2025-08-27 08:00:00,53416.0,1.5683104546829396,0.00016817933982737898,24.758016974668116
4147,2025-08-27 09:00:00,53417.0,1.5684786512261748,0.0001681965432351884,24.760549522738554
4148,2025-08-27 10:00:00,53418.0,1.5686468649745775,0.0001682137484027013,24.763082329858467
4149,2025-08-27 11:00:00,53419.0,1.5688150959299079,0.0001682309553303618,24.765615396093224
4150,2025-08-27 12:00:00,53420.0,1.5689833440939263,0.00016824816401839193,24.768148721475512
4151,2025-08-27 13:00:00,53421.0,1.5691516094683926,0.0001682653744663476,24.770682305939964
4152,2025-08-27 14:00:00,53422.0,1.569319892055067,0.00016828258667445084,24.773216149519257
4153,2025-08-27 15:00:00,53423.0,1.5694881918557113,0.00016829980064425598,24.77575025244221
4154,2025-08-27 16:00:00,53424.0,1.569656508872085,0.00016831701637376462,24.778284614414638
4155,2025-08-27 17:00:00,53425.0,1.5698248431059505,0.00016833423386541924,24.780819235796095
4156,2025-08-27 18:00:00,53426.0,1.5699931945590677,0.00016835145311722144,24.7833541162924
4157,2025-08-27 19:00:00,53427.0,1.570161563233199,0.00016836867413139167,24.78588925623043
4158,2025-08-27 20:00:00,53428.0,1.5703299491301055,0.00016838589690637562,24.78842465538137
4159,2025-08-27 21:00:00,53429.0,1.570498352251549,0.00016840312144350555,24.79096031394134
4160,2025-08-27 22:00:00,53430.0,1.5706667725992913,0.00016842034774233738,24.79349623184497
4161,2025-08-27 23:00:00,53431.0,1.5708352101750949,0.00016843757580353724,24.796032409190325
4162,2025-08-28 00:00:00,53432.0,1.5710036649807217,0.00016845480562688309,24.798568845944715
4163,2025-08-28 01:00:00,53433.0,1.5711721370179346,0.000168472037212819,24.80110554217351
4164,2025-08-28 02:00:00,53434.0,1.5713406262884957,0.00016848927056112295,24.80364249784403
4165,2025-08-28 03:00:00,53435.0,1.5715091327941684,0.0001685065056726831,24.806179713087026
4166,2025-08-28 04:00:00,53436.0,1.5716776565367139,0.00016852374254550107,24.808717187608302
4167,2025-08-28 05:00:00,53437.0,1.5718461975178983,0.0001685409811844618,24.81125492212699
4168,2025-08-28 06:00:00,53438.0,1.5720147557394837,0.0001685582215853465,24.81379291602203
4169,2025-08-28 07:00:00,53439.0,1.5721833312032336,0.0001685754637499315,24.816331169554914
4170,2025-08-28 08:00:00,53440.0,1.5723519239109116,0.00016859270767799472,24.81886968269296
4171,2025-08-28 09:00:00,53441.0,1.5725205338642816,0.0001686099533699803,24.82140845550154
4172,2025-08-28 10:00:00,53442.0,1.5726891610651081,0.00016862720082655436,24.82394748807872
4173,2025-08-28 11:00:00,53443.0,1.572857805515155,0.0001686444500468287,24.82648678029375
4174,2025-08-28 12:00:00,53444.0,1.5730264672161869,0.00016866170103191358,24.82902633231006
4175,2025-08-28 13:00:00,53445.0,1.5731951461699683,0.00016867895378136488,24.831566144062286
4176,2025-08-28 14:00:00,53446.0,1.5733638423782643,0.0001686962082960708,24.834106215681174
4177,2025-08-28 15:00:00,53447.0,1.5735325558428395,0.00016871346457514313,24.836646547035972
4178,2025-08-28 16:00:00,53448.0,1.5737012865654594,0.00016873072261991418,24.839187138322806
4179,2025-08-28 17:00:00,53449.0,1.5738700345478893,0.00016874798242993982,24.8417279894763
4180,2025-08-28 18:00:00,53450.0,1.5740387997918948,0.00016876524400544213,24.844269100529146
4181,2025-08-28 19:00:00,53451.0,1.5742075822992412,0.00016878250734642108,24.84681047148134
4182,2025-08-28 20:00:00,53452.0,1.5743763820716947,0.00016879977245354283,24.84935210243095
4183,2025-08-28 21:00:00,53453.0,1.5745451991110218,0.0001688170393270294,24.851893993410652
4184,2025-08-28 22:00:00,53454.0,1.574714033418988,0.00016883430796621468,24.854436144322396
4185,2025-08-28 23:00:00,53455.0,1.5748828849973602,0.00016885157837220888,24.85697855532961
4186,2025-08-29 00:00:00,53456.0,1.5750517538479052,0.000168868850545012,24.859521226432307
4187,2025-08-29 01:00:00,53457.0,1.5752206399723894,0.00016888612448417994,24.862064157565097
4188,2025-08-29 02:00:00,53458.0,1.5753895433725797,0.00016890340019037886,24.864607348826052
4189,2025-08-29 03:00:00,53459.0,1.5755584640502436,0.0001689206776638308,24.867150800247856
4190,2025-08-29 04:00:00,53460.0,1.5757274020071472,0.00016893795690364755,24.869694511699763
4191,2025-08-29 05:00:00,53461.0,1.5758963572450604,0.0001689552379131598,24.87223848367208
4192,2025-08-29 06:00:00,53462.0,1.5760653297657494,0.0001689725206890369,24.8747827156745
4193,2025-08-29 07:00:00,53463.0,1.576234319570983,0.00016898980523349927,24.877327208033893
4194,2025-08-29 08:00:00,53464.0,1.5764033266625281,0.00016900709154521465,24.87987196055414
4195,2025-08-29 09:00:00,53465.0,1.5765723510421537,0.0001690243796255153,24.88241697343136
4196,2025-08-29 10:00:00,53466.0,1.576741392711628,0.00016904166947440125,24.884962246665555
4197,2025-08-29 11:00:00,53467.0,1.5769104516727197,0.00016905896109165042,24.88750778022404
4198,2025-08-29 12:00:00,53468.0,1.5770795279271976,0.00016907625447792896,24.890053574204877
4199,2025-08-29 13:00:00,53469.0,1.5772486214768304,0.00016909354963279277,24.89259962854269
4200,2025-08-29 14:00:00,53470.0,1.5774177323233876,0.00016911084655713005,24.895145943368227
4201,2025-08-29 15:00:00,53471.0,1.5775868604686385,0.00016912814525094078,24.897692518681495
4202,2025-08-29 16:00:00,53472.0,1.5777560059143525,0.00016914544571400292,24.9002393544498
4203,2025-08-29 17:00:00,53473.0,1.577925168662299,0.00016916274794653852,24.90278645070583
4204,2025-08-29 18:00:00,53474.0,1.5780943487142485,0.00016918005194943575,24.905333807580334
4205,2025-08-29 19:00:00,53475.0,1.5782635460719707,0.00016919735772225053,24.907881425007943
4206,2025-08-29 20:00:00,53476.0,1.5784327607372362,0.00016921466526542694,24.91042930305403
4207,2025-08-29 21:00:00,53477.0,1.578601992711815,0.00016923197457874295,24.912977441685907
4208,2025-08-29 22:00:00,53478.0,1.5787712419974775,0.00016924928566264263,24.915525840968947
4209,2025-08-29 23:00:00,53479.0,1.578940508595995,0.0001692665985175701,24.91807450096853
4210,2025-08-30 00:00:00,53480.0,1.5791097925091384,0.00016928391314330327,24.92062342165196
4211,2025-08-30 01:00:00,53481.0,1.5792790937386787,0.00016930122954028626,24.92317260308462
4212,2025-08-30 02:00:00,53482.0,1.5794484122863872,0.00016931854770851906,24.925722045266507
4213,2025-08-30 03:00:00,53483.0,1.5796177481540357,0.00016933586764844577,24.928271748263
4214,2025-08-30 04:00:00,53484.0,1.5797871013433942,0.00016935318935851207,24.93082171184528
4215,2025-08-30 05:00:00,53485.0,1.5799564718562373,0.00016937051284315885,24.9333719366671
4216,2025-08-30 06:00:00,53486.0,1.5801258596943357,0.0001693878380983893,24.935922422140088
4217,2025-08-30 07:00:00,53487.0,1.580295264859462,0.00016940516512620185,24.938473168558428
4218,2025-08-30 08:00:00,53488.0,1.5804646873533883,0.00016942249392637443,24.94102417588943
4219,2025-08-30 09:00:00,53489.0,1.5806341271778872,0.00016943982449890704,24.943575444133103
4220,2025-08-30 10:00:00,53490.0,1.5808035843347317,0.00016945715684446583,24.946126973387504
4221,2025-08-30 11:00:00,53491.0,1.5809730588256945,0.00016947449096282874,24.948678763619945
4222,2025-08-30 12:00:00,53492.0,1.5811425506525485,0.00016949182685399578,24.951230814830424
4223,2025-08-30 13:00:00,53493.0,1.5813120598170678,0.0001695091645192992,24.953783127215075
4224,2025-08-30 14:00:00,53494.0,1.5814815863210254,0.0001695265039576288,24.956335700610452
4225,2025-08-30 15:00:00,53495.0,1.5816511301661949,0.00016954384516942866,24.958888535081933
4226,2025-08-30 16:00:00,53496.0,1.5818206913543504,0.00016956118815558696,24.96144163076027
4227,2025-08-30 17:00:00,53497.0,1.5819902698872659,0.00016957853291543756,24.963994987547395
4228,2025-08-30 18:00:00,53498.0,1.5821598657667155,0.0001695958794496466,24.966548605541377
4229,2025-08-30 19:00:00,53499.0,1.5823294789944737,0.00016961322775821408,24.969102484742212
4230,2025-08-30 20:00:00,53500.0,1.5824991095723155,0.00016963057784180613,24.971656625247963
4231,2025-08-30 21:00:00,53501.0,1.5826687575020149,0.00016964792969931253,24.974211026895198
4232,2025-08-30 22:00:00,53502.0,1.5828384227853474,0.00016966528333250963,24.97676568994541
4233,2025-08-30 23:00:00,53503.0,1.5830081054240877,0.00016968263874028722,24.979320614235164
